18775,3257,1
18586,11056,1
14527,22141,1
11295,11023,1
9309,9551,1
1526,24346,1
10479,12223,1
13755,22309,1
16518,11975,1
7595,13176,1
20998,14207,1
12008,8677,1
5262,21963,1
17454,15864,1
10865,2344,1
14178,5088,1
20911,8346,1
13788,20947,1
7517,18759,1
6117,7478,1
23910,5194,1
16357,5415,1
19099,22082,1
6056,8440,1
3633,22485,1
5606,4005,1
14424,14940,1
11722,19242,1
22678,9436,1
384,8565,1
4505,7287,1
8762,2608,1
24770,10986,1
20262,10307,1
11355,5408,1
22750,16550,1
11432,9972,1
18261,4842,1
16846,23775,1
16859,8458,1
21242,1253,1
3533,2475,1
4501,4447,1
15880,18987,1
10201,20122,1
9209,179,1
1729,532,1
12095,11171,1
205,11143,1
9215,13384,1
11397,17241,1
20314,6415,1
18058,9294,1
15977,15258,1
13717,13467,1
8434,5626,1
3311,20497,1
14339,12243,1
10827,7990,1
10127,16203,1
14102,18870,1
3844,24379,1
23043,23862,1
18449,13340,1
4147,19907,1
7381,16312,1
9046,21083,1
20906,4549,1
24659,19768,1
21748,17696,1
23418,14669,1
462,12122,1
19983,21430,1
8129,13454,1
6345,17614,1
12140,23894,1
18563,17383,1
22017,3543,1
7267,2674,1
11116,14899,1
20470,12003,1
8761,24612,1
10920,14778,1
12106,6316,1
13058,17006,1
13830,18771,1
19493,24757,1
6571,5141,1
2921,16892,1
3621,3469,1
21616,5521,1
24526,16297,1
24783,19996,1
12572,6673,1
3244,12350,1
8802,10145,1
15990,805,1
13194,15798,1
13121,22992,1
21216,6484,1
13922,10512,1
7636,24438,1
15936,3208,1
8887,20913,1
24818,1788,1
24000,15037,1
22206,23170,1
5346,4735,1
21008,5937,1
7525,7909,1
1648,5157,1
20025,16817,1
10262,13590,1
22281,24345,1
5932,20310,1
11913,15790,1
21979,24434,1
21604,4470,1
22013,10692,1
14236,17487,1
15749,21120,1
7721,11356,1
5891,3497,1
9475,16990,1
5063,3248,1
4315,19943,1
21830,8892,1
1890,4025,1
6683,14570,1
23001,9273,1
1215,4642,1
20871,16887,1
16398,3980,1
13695,6046,1
10421,15150,1
17548,13834,1
12359,14632,1
16507,7331,1
9159,22174,1
12573,19194,1
17001,481,1
13128,5400,1
20463,15211,1
23964,14597,1
14759,2970,1
22800,15065,1
11112,12457,1
20117,20453,1
24723,21177,1
23143,20630,1
18521,19457,1
22510,12755,1
23399,17582,1
22152,7523,1
15278,3478,1
21908,22120,1
9774,7880,1
1930,4810,1
2776,5312,1
13470,19082,1
24055,17540,1
11378,14122,1
2924,15990,1
19170,13122,1
24400,516,1
7148,11153,1
23593,8268,1
11157,6794,1
3198,8981,1
20007,23490,1
7370,2638,1
12221,15745,1
19856,5196,1
16941,20221,1
22558,18601,1
7390,5177,1
1780,9207,1
18721,23443,1
7850,19220,1
18424,3181,1
22641,1946,1
14864,5453,1
22976,4611,1
9993,19180,1
7583,5160,1
21469,2161,1
429,13116,1
10196,15183,1
3853,14484,1
9365,13126,1
468,19316,1
8654,18410,1
12793,15888,1
18439,21524,1
13864,15216,1
4716,22422,1
11854,24501,1
17712,3091,1
24287,17611,1
11712,19601,1
9920,5559,1
5435,13904,1
6418,7420,1
17870,15364,1
17924,19297,1
16495,298,1
9296,6397,1
23817,23621,1
16352,13587,1
14918,565,1
19951,18844,1
13927,5915,1
23582,4638,1
11665,8549,1
6378,3223,1
10697,11785,1
19119,13095,1
11257,23812,1
4162,5362,1
18400,4517,1
10249,2864,1
11586,20795,1
7671,24115,1
21319,10135,1
4502,13469,1
15692,20907,1
18725,5672,1
4456,21734,1
7018,16537,1
18786,16913,1
10185,18118,1
2035,20970,1
6151,19498,1
5711,12376,1
10179,16982,1
23075,10450,1
18584,3995,1
21723,14175,1
3975,1135,1
22991,516,1
22663,23775,1
18620,7197,1
24926,11261,1
23634,15513,1
9139,23033,1
12363,12179,1
17726,1413,1
72,6648,1
4060,6107,1
20231,11484,1
24624,16195,1
22172,13800,1
19103,1930,1
24101,4200,1
483,2300,1
15089,15307,1
2817,4923,1
7312,9153,1
13721,14021,1
3164,6034,1
11720,20128,1
10819,15081,1
12003,1659,1
15389,11608,1
6623,11615,1
13865,20885,1
10609,1206,1
16256,14683,1
7419,11273,1
2929,18642,1
12536,2538,1
15941,20277,1
6997,12909,1
10505,1396,1
3016,23028,1
9238,12434,1
10746,5457,1
18600,6304,1
22549,13736,1
15436,15031,1
18637,7066,1
20203,16651,1
20002,1361,1
24281,17586,1
14237,18814,1
20297,22792,1
19029,21273,1
4911,32,1
24855,7270,1
4721,13147,1
1014,13647,1
2802,7330,1
14458,8443,1
4161,1512,1
8680,3495,1
10239,4821,1
18668,17568,1
11738,16002,1
19408,7530,1
10475,6298,1
4708,5635,1
24264,15995,1
7432,19830,1
22365,2387,1
2155,14148,1
21996,24773,1
5561,24802,1
9621,21519,1
14485,2604,1
380,16686,1
15737,21682,1
15646,21675,1
4811,6156,1
12721,22843,1
20018,7975,1
1701,1167,1
6026,4535,1
12313,3190,1
7714,10390,1
5293,6217,1
1935,22481,1
21013,12480,1
5237,11915,1
17419,21040,1
24979,20387,1
22394,14592,1
22539,17899,1
7233,18091,1
7656,2748,1
2747,9547,1
16306,24346,1
22442,22479,1
5491,17133,1
13195,18371,1
21967,1444,1
4904,13462,1
13900,20946,1
10608,6102,1
6123,11451,1
14208,24994,1
14057,1832,1
22282,8421,1
21225,18471,1
19427,9948,1
15722,3699,1
23500,11634,1
3996,18848,1
2097,3835,1
13715,98,1
6263,6694,1
18082,12790,1
11970,8142,1
15804,4408,1
14021,12590,1
1635,6176,1
6029,18292,1
23937,14998,1
4838,12286,1
5148,9382,1
12593,15079,1
9971,21778,1
21011,11043,1
20455,22753,1
16869,9105,1
6259,16461,1
16980,5862,1
5093,10154,1
15399,11871,1
344,4152,1
1737,743,1
2511,3729,1
1490,11876,1
20807,16536,1
21416,3006,1
14278,1262,1
18486,533,1
21097,1443,1
20012,24466,1
15190,20237,1
10072,5613,1
10771,19,1
20481,22253,1
7302,18696,1
1154,20112,1
16246,22428,1
5638,11408,1
22950,9538,1
13217,18285,1
8025,6303,1
5299,10875,1
548,23237,1
13428,22260,1
14181,5177,1
975,22204,1
13178,21999,1
13876,24618,1
4961,3399,1
11938,11367,1
7755,24566,1
5166,2780,1
22853,20724,1
3111,13318,1
6883,1568,1
12889,21836,1
5557,21197,1
24481,17416,1
4506,12698,1
18973,22821,1
22310,17837,1
12101,12691,1
8182,4602,1
21184,22032,1
10524,19695,1
1926,3112,1
11802,12180,1
17454,17930,1
5380,20,1
9153,12823,1
5473,22944,1
11445,21380,1
2658,4695,1
2204,23679,1
4865,15609,1
885,19826,1
480,19455,1
8807,12095,1
11093,9896,1
2119,22135,1
6779,17462,1
648,4627,1
3831,7355,1
6592,1551,1
22189,11114,1
5581,4653,1
8127,12098,1
3965,4417,1
23528,3751,1
15102,13219,1
2807,443,1
9720,17535,1
9802,9855,1
14899,2628,1
24021,5539,1
20996,3127,1
15295,16075,1
15596,5663,1
343,16329,1
22551,18980,1
23722,22437,1
4591,14551,1
2431,24234,1
1972,1345,1
23257,18269,1
16076,2719,1
22415,1515,1
12749,15171,1
17405,8610,1
21340,7244,1
10994,3488,1
11462,3833,1
258,5471,1
5712,19403,1
7053,9129,1
13697,23127,1
21271,22800,1
8542,23331,1
15285,7817,1
11818,5389,1
13835,768,1
23866,11281,1
16063,17429,1
12507,6063,1
16374,6243,1
7344,14511,1
1430,9364,1
8919,12119,1
21133,18103,1
14951,1904,1
1221,24145,1
7482,21168,1
501,2975,1
10767,14581,1
11799,21104,1
14487,18523,1
22984,16207,1
5211,20271,1
23382,13979,1
23095,16731,1
3940,8740,1
8398,19231,1
21953,2400,1
4177,22553,1
3390,3877,1
6199,12216,1
1924,10966,1
4519,13850,1
17914,20326,1
4392,14386,1
18630,14220,1
20762,429,1
13054,20539,1
10291,4439,1
16598,6340,1
24080,1151,1
6889,21460,1
8061,6472,1
8205,23482,1
19340,15589,1
12236,4503,1
7377,5637,1
14545,12058,1
2533,4603,1
19370,14428,1
5982,10831,1
9526,16931,1
12573,23615,1
13828,13140,1
10361,4846,1
11470,14708,1
17469,18775,1
8593,4297,1
3594,15403,1
1063,19304,1
5536,24807,1
22738,7098,1
13571,8166,1
1,15503,1
13745,2380,1
888,9815,1
13551,9172,1
20906,8461,1
7097,19159,1
18337,8160,1
22752,745,1
13727,683,1
3329,19991,1
11853,18272,1
13172,10690,1
14615,19047,1
12123,7399,1
24654,22511,1
12668,4443,1
18740,14226,1
17899,23171,1
9453,4953,1
15553,8639,1
21983,10299,1
21436,15326,1
19321,23479,1
4855,9122,1
4094,12463,1
21175,10579,1
7419,23796,1
10705,19634,1
2842,9466,1
12596,24437,1
24751,20036,1
14396,14417,1
3429,2368,1
4146,10574,1
8771,24287,1
3905,4091,1
24992,23753,1
22895,7720,1
1896,5153,1
885,7370,1
17758,22611,1
11007,13037,1
9650,13985,1
10090,19274,1
4558,15328,1
12207,20483,1
23249,24992,1
14720,23276,1
2417,16551,1
7879,18076,1
21527,13016,1
8997,16745,1
10789,9158,1
16919,4973,1
16742,15525,1
2075,11880,1
24086,16442,1
24996,6624,1
2029,14434,1
7757,17429,1
18061,2678,1
8034,7848,1
10681,702,1
16646,15213,1
24030,16376,1
20216,11197,1
24610,18363,1
24321,5321,1
2202,5461,1
416,20817,1
13561,18459,1
5928,23420,1
2185,7338,1
17679,5921,1
13663,6911,1
12875,3573,1
2976,15864,1
23508,19141,1
1652,22483,1
12018,9304,1
8478,9785,1
8901,11357,1
14904,14111,1
22251,14507,1
20351,6436,1
22037,11856,1
8244,8574,1
20319,1104,1
19235,10598,1
6858,13755,1
19804,9169,1
17918,16389,1
12550,14506,1
15435,20027,1
3039,21646,1
14477,17523,1
15816,13934,1
21493,3009,1
19986,17091,1
18524,3014,1
4385,426,1
9423,10655,1
9114,10064,1
16573,3332,1
10780,23158,1
11663,7735,1
9678,18495,1
7846,22787,1
14656,11870,1
12240,10573,1
14113,1746,1
13143,15959,1
17749,19391,1
16199,16357,1
6822,6342,1
15599,16735,1
10839,6158,1
14913,20856,1
5889,2532,1
6786,23315,1
1641,13298,1
10442,10620,1
14010,18453,1
19298,3950,1
9549,22706,1
17017,637,1
24452,6972,1
6040,18761,1
18706,2366,1
6392,10645,1
457,16674,1
9346,2901,1
20573,19244,1
18383,5298,1
8463,18890,1
7814,4505,1
4902,2770,1
14216,20377,1
837,10160,1
19087,5221,1
2637,11561,1
22284,8036,1
2244,17820,1
14426,20916,1
11296,20121,1
6546,16625,1
14358,6245,1
12851,15598,1
10041,2520,1
7668,4747,1
3651,4700,1
3536,22237,1
18585,1510,1
21202,6051,1
13675,20847,1
16185,4941,1
13807,19016,1
13774,5934,1
9560,9901,1
19061,5574,1
3250,11116,1
6407,19593,1
23733,11572,1
17186,23044,1
22984,8332,1
1910,13338,1
9407,12820,1
5907,15231,1
9256,17759,1
10817,23655,1
23879,20100,1
22468,23869,1
20633,2058,1
8235,7360,1
2555,8169,1
965,8680,1
607,24402,1
4963,6832,1
1593,5129,1
23542,21513,1
13394,203,1
19185,2824,1
5779,22198,1
7724,706,1
7450,1689,1
19097,22085,1
20486,6775,1
13808,6886,1
15673,17417,1
22398,9821,1
17318,21643,1
15950,6433,1
14759,3867,1
20186,8600,1
24935,2256,1
24043,7050,1
8951,4261,1
12095,20934,1
8525,15224,1
12690,21517,1
3343,10484,1
4890,23224,1
4035,21704,1
13172,8625,1
14976,20341,1
18765,9626,1
636,10615,1
15303,24705,1
8920,2854,1
11321,22538,1
15071,17930,1
2429,13248,1
17399,7927,1
12183,15145,1
3796,13428,1
8938,2002,1
23013,6008,1
22460,3190,1
24138,22726,1
7264,7663,1
20352,22893,1
839,1469,1
6190,7685,1
10156,7223,1
7849,10101,1
20583,12544,1
12853,16099,1
16809,9279,1
11963,14380,1
19064,4498,1
22070,2045,1
11151,23748,1
8497,5288,1
23652,16487,1
14143,17488,1
11861,5068,1
7957,24475,1
1075,7368,1
9158,5050,1
21250,17653,1
18849,15604,1
13549,3177,1
7580,902,1
6328,216,1
11973,597,1
18810,7501,1
18002,5303,1
22269,24805,1
9307,21499,1
14021,11411,1
15095,1056,1
6203,14697,1
1444,15077,1
1990,14820,1
22173,14747,1
3823,19442,1
10975,2685,1
12902,17267,1
9217,1671,1
6158,19656,1
13647,18495,1
6487,21359,1
487,259,1
6184,2270,1
19087,1381,1
9352,6209,1
9947,3487,1
751,4050,1
13559,24827,1
23721,16752,1
1292,15784,1
11850,20170,1
6211,7165,1
20840,6824,1
20401,22554,1
6185,673,1
1483,13010,1
12946,23627,1
18840,15566,1
16947,3884,1
15506,15622,1
7524,20395,1
1962,717,1
7100,6496,1
9556,16872,1
24505,14408,1
14391,20542,1
15947,5115,1
1363,8497,1
16262,1596,1
13945,859,1
3742,3245,1
405,22979,1
11971,6288,1
11742,14524,1
15925,22424,1
1056,2856,1
2589,12217,1
9895,9806,1
12177,23568,1
1794,15118,1
10385,16488,1
18457,19891,1
5651,45,1
18750,14184,1
12547,20184,1
21898,23510,1
13375,15579,1
7767,10902,1
3318,3024,1
6363,2054,1
9807,18617,1
11337,2017,1
12797,8132,1
3128,18271,1
8290,16572,1
10896,9232,1
3289,13909,1
112,11337,1
21751,16627,1
6117,22497,1
17771,8434,1
3001,7201,1
6376,6680,1
19704,11390,1
12455,16362,1
7845,21771,1
17592,21641,1
6550,1489,1
21562,4406,1
24269,11139,1
2250,13078,1
7706,7048,1
298,7828,1
1137,20510,1
7104,22116,1
8369,9664,1
17713,14743,1
6828,24645,1
22136,5617,1
12458,19514,1
19950,14318,1
7069,24664,1
23812,21328,1
12341,9815,1
3640,6064,1
23353,3089,1
22809,7712,1
12604,6606,1
8797,10704,1
11862,15262,1
6305,15347,1
20871,8401,1
5899,18460,1
21772,15999,1
11325,11245,1
3260,13814,1
7956,4876,1
5926,24923,1
23705,16017,1
7173,24076,1
5785,8077,1
9055,3073,1
3299,10108,1
266,877,1
16106,14687,1
7871,12518,1
20846,3496,1
5391,4674,1
10565,3949,1
568,4800,1
19588,21602,1
12970,10549,1
18980,3852,1
12629,12178,1
22043,5549,1
11072,6906,1
846,21697,1
18967,2912,1
9555,15449,1
12274,2318,1
3255,17116,1
12557,23979,1
12547,20257,1
18262,23701,1
15803,13079,1
7257,9767,1
11138,17805,1
20445,7622,1
15025,1937,1
19210,1898,1
21037,16338,1
6442,5547,1
8946,13278,1
14971,19548,1
14184,376,1
5451,24383,1
19466,1101,1
23819,17106,1
7841,7585,1
13671,4937,1
9996,6076,1
3408,4321,1
13064,24248,1
18177,11179,1
22098,672,1
3539,5942,1
14483,17733,1
13426,18280,1
20975,2456,1
24421,9735,1
5533,403,1
14470,4222,1
22546,24302,1
3590,13434,1
12124,17751,1
15076,22103,1
11894,18000,1
8484,13353,1
22717,21130,1
10907,10187,1
20220,2445,1
23613,13296,1
24512,9364,1
6251,4052,1
24000,12212,1
12762,1755,1
7125,7268,1
22389,22749,1
7617,21478,1
17233,19588,1
6710,24312,1
3405,21473,1
2746,10290,1
10230,14354,1
11628,8636,1
16515,4068,1
20262,12075,1
9665,4913,1
22343,2362,1
3871,2350,1
5590,4531,1
14916,13607,1
4232,11438,1
7707,23341,1
11200,14577,1
4560,17544,1
14171,17243,1
14971,9279,1
20902,17985,1
12972,9453,1
22334,1519,1
7463,287,1
15736,16835,1
2894,8510,1
13058,12857,1
22188,11362,1
12541,6362,1
323,16541,1
763,4547,1
10930,11138,1
1583,12982,1
16461,10816,1
3253,21647,1
19091,14220,1
11131,213,1
20570,24914,1
15583,17762,1
1147,21634,1
6390,13312,1
10364,6046,1
13525,15155,1
7666,19948,1
7409,7837,1
9845,8056,1
19164,3502,1
13638,19615,1
3785,12757,1
12928,24728,1
12911,3628,1
10960,22060,1
9811,20857,1
16136,698,1
7261,14499,1
6369,22376,1
24897,9295,1
22417,14986,1
7624,4776,1
16265,24979,1
21923,1235,1
1391,23731,1
21745,21358,1
16884,8876,1
5,13623,1
3456,14587,1
1897,1924,1
9149,23407,1
22793,11896,1
23466,22745,1
19194,15267,1
697,1554,1
10961,955,1
21899,2541,1
8723,16702,1
20717,16148,1
8578,20782,1
14507,3641,1
3089,15806,1
1310,14418,1
5292,15976,1
12011,24488,1
5228,8665,1
13584,7485,1
21115,10414,1
7272,5924,1
16381,12720,1
21995,22670,1
15082,2759,1
9698,22442,1
2785,8250,1
7612,4381,1
20915,11225,1
16196,23067,1
7480,18254,1
11957,11484,1
17561,2981,1
15397,16796,1
14162,5852,1
5842,1812,1
5546,3788,1
18799,11355,1
3189,7888,1
21748,1253,1
23817,6903,1
355,22805,1
3925,15864,1
14762,3808,1
19185,14573,1
2831,3695,1
4887,18376,1
1834,1865,1
7812,10142,1
2461,2763,1
7468,21834,1
23014,24155,1
1542,4729,1
17451,13650,1
15830,18684,1
15211,23198,1
9667,7302,1
22276,9636,1
5711,16937,1
20568,4995,1
12749,18843,1
15086,10978,1
21201,4164,1
6039,21619,1
12417,1264,1
24843,12414,1
2098,7182,1
16252,7110,1
15131,13285,1
7726,8331,1
24168,11311,1
19640,16574,1
13645,12725,1
2749,3930,1
21268,8232,1
1496,13378,1
22026,17825,1
23485,15998,1
19626,14482,1
4938,2410,1
8127,5965,1
12792,10314,1
9633,22334,1
24840,8812,1
23464,3959,1
350,1055,1
14022,10238,1
19817,19081,1
18279,7088,1
18592,21665,1
9257,10629,1
12686,11214,1
12338,2093,1
13494,23600,1
6784,13935,1
779,16055,1
12088,10056,1
16269,14768,1
3229,17953,1
19802,3399,1
6161,15400,1
7711,4786,1
4062,16660,1
22619,7264,1
14999,7165,1
22395,16729,1
983,5135,1
14987,9886,1
5588,15691,1
1815,24820,1
11633,1258,1
22180,16270,1
16128,12018,1
4833,23864,1
11558,15147,1
5922,24078,1
704,21129,1
17188,3847,1
2341,13484,1
19137,15733,1
24891,23364,1
7423,14927,1
9711,19926,1
1924,24119,1
9626,22708,1
13551,22624,1
5559,3501,1
21525,21022,1
11849,22841,1
5939,22506,1
12497,4572,1
5827,18145,1
5426,13817,1
3253,22104,1
11838,10434,1
2543,1009,1
597,23573,1
21489,7623,1
11090,8990,1
5630,5903,1
7887,8296,1
115,21786,1
17535,16307,1
3645,4338,1
7007,15178,1
14884,17773,1
21559,20450,1
4,15698,1
7978,7862,1
2204,21484,1
22382,16300,1
23194,11081,1
19112,9724,1
19068,17547,1
13606,201,1
14718,7275,1
13016,20731,1
3707,9851,1
21776,20922,1
4651,22810,1
13277,8631,1
17336,23902,1
23729,2127,1
784,19230,1
19595,20037,1
9478,1138,1
19256,2852,1
20216,12856,1
23182,553,1
14449,2096,1
11918,4813,1
21196,22324,1
5540,6092,1
5486,17452,1
3855,18680,1
24784,2304,1
9254,10283,1
14764,16951,1
11145,11061,1
4382,11107,1
15811,2412,1
46,13989,1
19048,9230,1
21197,8448,1
7444,18396,1
7268,9213,1
14394,19336,1
4793,3934,1
6870,7816,1
18511,3892,1
6549,6909,1
10859,16551,1
10230,4163,1
9193,3173,1
1834,11438,1
13343,17140,1
9126,1241,1
17855,12771,1
8114,17837,1
11584,17727,1
11063,623,1
10065,17047,1
15564,14217,1
6713,9078,1
18959,1783,1
16400,17900,1
7270,13499,1
19519,6607,1
20658,11841,1
13414,1912,1
12428,1368,1
5851,8307,1
20493,1918,1
18887,12353,1
22817,2930,1
24213,20648,1
19422,15887,1
21802,17639,1
20567,9211,1
11784,8301,1
114,21716,1
14486,17756,1
18974,14106,1
24563,22080,1
5094,24976,1
5743,11338,1
4536,22213,1
20973,2930,1
16853,12422,1
2615,6504,1
10181,10513,1
13789,6247,1
3408,4660,1
23691,7290,1
20320,15823,1
17792,11868,1
24973,14360,1
6610,10725,1
10050,6509,1
23129,10513,1
15835,20066,1
1312,22535,1
18622,10980,1
4929,7360,1
1943,13209,1
5527,18808,1
18167,14434,1
2583,7143,1
21230,12778,1
13665,4405,1
8296,2314,1
15425,4007,1
10121,5041,1
6541,7466,1
12972,12381,1
7894,2800,1
11804,16140,1
3415,1490,1
8242,4656,1
11604,23105,1
20749,12064,1
5758,9701,1
19521,1303,1
6707,1471,1
14329,22561,1
23007,6493,1
18021,21288,1
15984,11729,1
4840,9771,1
17177,15478,1
2162,926,1
16795,8322,1
530,2857,1
11960,609,1
2241,17649,1
5940,13658,1
9054,23648,1
13963,7445,1
5896,3208,1
9518,20666,1
11626,875,1
24936,24469,1
16103,14051,1
15840,6139,1
13218,16732,1
18251,9828,1
11690,562,1
24290,1918,1
21634,23499,1
19460,6077,1
11097,22380,1
10564,21608,1
13328,11206,1
4623,20092,1
22672,4844,1
17456,13255,1
23392,13102,1
74,23015,1
7087,7049,1
1309,12829,1
6423,13030,1
2576,23340,1
8332,11623,1
13582,9449,1
9602,19696,1
12506,18004,1
5239,23216,1
18909,24793,1
4364,17428,1
17867,17819,1
7383,23647,1
17977,7955,1
251,4815,1
12070,21287,1
15876,18295,1
18121,23936,1
20154,16708,1
19582,17959,1
16790,22451,1
3428,24091,1
16782,568,1
12411,2190,1
1998,11682,1
3402,5295,1
15168,23098,1
11683,24903,1
22175,5570,1
2456,21888,1
18378,18709,1
11005,1838,1
24401,12020,1
22543,12522,1
8874,7326,1
1397,8359,1
5056,24773,1
23131,9739,1
14967,3917,1
5183,17699,1
5232,2345,1
23369,21301,1
17383,6264,1
17723,867,1
19471,10920,1
15210,2961,1
3658,10053,1
3867,9261,1
15368,9103,1
4683,10392,1
24866,8783,1
2659,10139,1
20245,23574,1
15092,8542,1
6427,21824,1
286,6954,1
9690,192,1
8498,13422,1
5394,738,1
12779,8186,1
23031,20001,1
12058,6144,1
2981,15265,1
532,7501,1
19367,559,1
20718,5183,1
10907,74,1
16766,6255,1
21306,1137,1
5141,11835,1
22185,14733,1
6018,9053,1
14182,11977,1
17383,17823,1
11530,353,1
9565,17728,1
10503,18658,1
15312,13740,1
19130,5815,1
16092,11496,1
1924,18705,1
15855,5492,1
16949,23786,1
12347,1380,1
14283,24184,1
4125,21915,1
3875,12481,1
15864,23506,1
7897,20105,1
15472,11923,1
1689,2344,1
13927,1615,1
8262,14707,1
458,7581,1
15416,16876,1
23886,15257,1
10597,12008,1
19489,20421,1
21879,13449,1
13266,179,1
21131,15181,1
22674,8007,1
8177,4646,1
8400,4858,1
8980,13430,1
12705,13281,1
22195,10699,1
10910,22025,1
7177,20551,1
14418,12136,1
7403,5796,1
22362,11579,1
10198,14864,1
24671,19070,1
4844,1182,1
6278,252,1
2498,1106,1
1156,18637,1
14546,24992,1
16535,22861,1
19449,24523,1
11663,5307,1
6588,23345,1
14819,16132,1
15558,11050,1
6360,2104,1
4172,6705,1
22013,7597,1
22046,18017,1
18829,10669,1
20065,16350,1
24180,23217,1
8357,15932,1
6129,7701,1
17982,17365,1
21169,2818,1
11731,24266,1
15,15715,1
3697,14335,1
1570,24067,1
9616,5775,1
18001,24212,1
15010,18003,1
10547,24505,1
12533,10509,1
3377,2723,1
7389,20792,1
1346,6318,1
18357,17835,1
3513,2839,1
4953,13290,1
12518,1180,1
10189,8367,1
16435,19689,1
2024,22953,1
16687,22964,1
17530,6457,1
13408,20943,1
5427,1998,1
13528,1998,1
16453,21165,1
186,303,1
18371,20100,1
24882,2260,1
14276,3674,1
14138,10376,1
14026,24910,1
10567,21478,1
23871,7025,1
5485,1533,1
16985,21933,1
21132,8409,1
17617,16880,1
24041,10444,1
6016,10669,1
10616,18711,1
18336,20814,1
6522,17655,1
10571,14395,1
18445,6749,1
2831,3402,1
3175,24742,1
23091,21141,1
2716,5175,1
8855,20508,1
621,14594,1
23090,7750,1
13396,7552,1
14447,21071,1
252,24025,1
5197,18147,1
19900,18008,1
21579,3895,1
5424,10954,1
10969,495,1
5352,1393,1
23673,23372,1
24177,2137,1
18694,3779,1
21951,7392,1
17235,13721,1
11438,15650,1
19944,13052,1
8227,16774,1
18310,8435,1
24703,7523,1
6694,7802,1
12331,5337,1
13124,16901,1
20746,6903,1
9904,20158,1
3159,23774,1
10676,2879,1
5969,9231,1
15150,6284,1
3489,10991,1
14475,1067,1
21350,1531,1
21324,17625,1
23610,22805,1
6073,5619,1
9943,6566,1
24000,17335,1
17166,21962,1
24192,17951,1
8755,21050,1
20116,11556,1
2141,9518,1
7139,935,1
22342,19474,1
1977,23698,1
18772,9637,1
17864,12284,1
24632,13986,1
18169,884,1
9742,14979,1
22590,10562,1
13862,4555,1
13898,19179,1
8821,19405,1
22729,4871,1
14495,15205,1
22578,3020,1
20310,19498,1
1838,20827,1
13182,16097,1
14435,2080,1
13695,7980,1
2508,3899,1
8407,17708,1
6051,9793,1
10912,21391,1
18480,430,1
11565,19572,1
22351,16458,1
15849,9583,1
19532,20858,1
21426,24167,1
11038,19244,1
15621,16758,1
13584,15973,1
11012,178,1
16586,9064,1
10249,11427,1
7935,24661,1
5037,21957,1
13199,23713,1
20963,7526,1
23785,14019,1
18229,13057,1
6866,14521,1
12370,2138,1
15915,5481,1
17886,4266,1
521,2633,1
16076,23,1
19378,20078,1
6921,598,1
7218,1859,1
7133,23281,1
24334,7350,1
6463,4387,1
5006,10298,1
4553,16666,1
9804,19306,1
14940,21732,1
22992,8337,1
14853,13490,1
24686,10620,1
496,1224,1
23910,7043,1
17095,915,1
24952,2043,1
14363,2571,1
6300,20410,1
7901,24403,1
20987,8598,1
12558,69,1
22134,7729,1
19781,8158,1
19111,15652,1
2471,4535,1
6275,2314,1
18630,13787,1
1557,2644,1
8377,19051,1
20334,14844,1
12631,8838,1
23039,7615,1
19390,6366,1
6155,11670,1
10528,2292,1
21909,10550,1
6239,4784,1
3702,13588,1
12099,5598,1
19549,13750,1
2983,11859,1
2110,14446,1
5608,21002,1
5300,13471,1
1611,16974,1
21427,1129,1
7571,10825,1
18027,10950,1
22886,10447,1
12046,328,1
16887,20547,1
18342,6423,1
15489,7220,1
7941,842,1
19183,9969,1
11695,4266,1
2232,17983,1
16099,18085,1
2489,17605,1
5785,20273,1
4568,4802,1
499,1384,1
13322,7056,1
23082,24716,1
709,5235,1
19817,10923,1
11666,22982,1
8651,10678,1
1611,21941,1
11768,7497,1
17622,13816,1
8693,23710,1
19516,11116,1
22364,24931,1
6920,1035,1
15032,18303,1
20102,1667,1
14886,22367,1
11238,8191,1
821,15395,1
19001,6027,1
14661,11460,1
17108,23719,1
2634,13201,1
22691,7230,1
14758,11956,1
15398,4269,1
854,18527,1
20509,9962,1
5453,10742,1
14492,7863,1
10543,11339,1
17569,16773,1
23578,8640,1
14310,22484,1
7157,23820,1
682,19214,1
7086,7659,1
18443,14144,1
11780,21290,1
24421,15251,1
11546,11405,1
24442,19446,1
8226,10904,1
2187,12332,1
619,20116,1
18488,2570,1
2219,13026,1
3866,8569,1
22289,24607,1
3323,23669,1
3947,17927,1
6332,10964,1
15860,16984,1
22023,18474,1
9555,6915,1
14456,7912,1
23810,807,1
10744,10932,1
20121,22651,1
8853,11796,1
11593,17075,1
21938,9511,1
9252,4194,1
5617,2910,1
20869,10525,1
8053,406,1
11857,22588,1
19459,20911,1
16745,12006,1
24821,18103,1
13266,12867,1
5296,21510,1
17481,3329,1
10464,20744,1
24379,15637,1
16992,14990,1
14974,23180,1
8934,7790,1
18120,15953,1
17016,14138,1
10455,24210,1
5501,16968,1
1414,13909,1
8370,12411,1
12307,12610,1
7096,18835,1
17721,6760,1
4259,4305,1
11817,24052,1
23806,21636,1
22333,10118,1
7369,12044,1
9326,14785,1
4060,5613,1
5844,11074,1
8283,10910,1
24980,17941,1
24662,23158,1
1754,11758,1
6258,2272,1
7174,24135,1
8596,22527,1
14454,1337,1
10539,18350,1
14494,24372,1
10243,8694,1
2633,17136,1
9859,19266,1
11221,15103,1
5758,8917,1
22333,14973,1
20369,3795,1
