18946,3612,1
1621,4215,1
22098,7318,1
955,17157,1
24775,674,1
7702,23646,1
6629,5951,1
10107,16912,1
18772,14732,1
18924,13943,1
3278,8358,1
11390,5441,1
23373,9478,1
1916,1328,1
12123,20041,1
16026,14636,1
24759,7726,1
14626,2991,1
20327,21723,1
7067,12999,1
23697,20121,1
22365,12847,1
10128,10659,1
15518,10918,1
5893,9795,1
11128,22270,1
21308,8110,1
14000,2534,1
24643,7291,1
23329,10993,1
7470,9807,1
13103,18381,1
12710,5251,1
17341,19517,1
15589,17052,1
9591,2743,1
7995,21715,1
20448,16743,1
8684,13835,1
22606,19362,1
1032,150,1
16889,2548,1
4106,11184,1
5807,16323,1
1962,3106,1
17507,5521,1
1475,14560,1
6466,45,1
5653,23716,1
17076,9707,1
15796,18681,1
10777,18672,1
23159,1336,1
7665,13903,1
5186,2982,1
3867,22478,1
21220,7060,1
19967,21073,1
16186,4542,1
7788,3518,1
2258,15165,1
2795,21200,1
5449,7493,1
20505,10869,1
21982,6143,1
18953,632,1
5836,17248,1
14312,24679,1
18044,15177,1
10864,6981,1
14600,1341,1
45,21289,1
370,10805,1
9187,18102,1
23859,8295,1
7630,11193,1
6348,2739,1
17552,1998,1
6320,4285,1
15846,21084,1
2680,16566,1
11635,3500,1
8742,9539,1
6284,14686,1
24434,23868,1
12139,6707,1
8376,7286,1
6941,7604,1
15600,4226,1
2723,20162,1
19533,8148,1
23693,15244,1
6479,12220,1
3794,20052,1
13377,9536,1
14977,338,1
17835,1184,1
3435,19255,1
6889,11113,1
19870,2892,1
24762,3739,1
19460,11657,1
18818,19843,1
14178,8414,1
12152,1218,1
17377,18845,1
7049,10091,1
3017,12725,1
3979,12873,1
1081,6865,1
23387,18055,1
3104,3927,1
23759,23942,1
13007,2962,1
1877,23483,1
3677,7257,1
5482,21118,1
12626,23805,1
6924,13963,1
11948,20271,1
20713,6549,1
2285,8599,1
21989,10070,1
22674,13222,1
9856,521,1
7150,11725,1
16862,5689,1
2229,14636,1
17133,15999,1
233,2588,1
17026,13015,1
7449,14277,1
5020,1235,1
23117,8481,1
18056,7471,1
16731,10799,1
12403,2155,1
10669,14769,1
24395,19429,1
6745,6238,1
8991,20956,1
24008,5113,1
23882,9598,1
19519,24448,1
9900,23266,1
15905,24413,1
12057,11295,1
12754,21729,1
19784,14492,1
10813,12556,1
13085,17757,1
9464,9750,1
24823,22941,1
14427,22010,1
13043,5582,1
12045,11293,1
6479,13018,1
21479,16523,1
3864,8742,1
16158,8875,1
764,13370,1
11597,7542,1
19153,18010,1
14585,15676,1
13372,14872,1
21211,19222,1
18451,8247,1
258,18549,1
7236,24641,1
13270,22914,1
2155,18331,1
10614,652,1
7984,11524,1
19451,21717,1
10742,14497,1
21883,24021,1
8814,11380,1
6975,8430,1
17714,9224,1
8733,11918,1
12410,8471,1
5302,23248,1
6834,16380,1
14577,15083,1
23714,14425,1
11646,10433,1
16285,16307,1
5620,6906,1
18026,21761,1
16885,23862,1
5230,22432,1
9436,3007,1
7248,17506,1
17334,1693,1
22524,10586,1
12774,24167,1
5945,16001,1
9710,21633,1
24851,4333,1
12917,21544,1
15945,10029,1
15660,15616,1
14656,10630,1
18376,9439,1
12574,17353,1
17915,12871,1
19296,16762,1
8619,5775,1
5708,6395,1
4314,13075,1
8016,19335,1
20412,1616,1
21617,20311,1
292,9769,1
23125,23416,1
14479,5237,1
3898,17331,1
22919,16038,1
316,11140,1
16897,15723,1
6995,19436,1
22288,11471,1
11690,3967,1
18136,9808,1
7330,6951,1
19875,5864,1
7325,8383,1
21984,10040,1
12715,17080,1
4207,7280,1
19176,7855,1
8390,15272,1
4228,9813,1
6519,20251,1
21162,5014,1
12407,10390,1
20729,3475,1
4633,23278,1
19814,15536,1
21313,1743,1
20712,14518,1
14658,21357,1
5947,6890,1
13056,3095,1
2078,21988,1
14823,4511,1
21348,10305,1
12722,731,1
9503,13778,1
13356,15167,1
15776,17379,1
3683,11361,1
11409,9741,1
7928,13244,1
4099,22068,1
11528,37,1
8408,23601,1
22422,21841,1
21130,1057,1
23662,4397,1
4386,7028,1
11700,24404,1
4730,24239,1
5379,18797,1
23203,10170,1
20743,22763,1
12080,6747,1
763,8843,1
5257,16018,1
12043,13489,1
14249,9883,1
1516,3971,1
23289,21623,1
2519,24220,1
2755,1234,1
6418,9851,1
9983,22055,1
10806,3098,1
21513,3839,1
23850,12295,1
17505,17158,1
3030,9958,1
18810,14479,1
9497,11228,1
9931,17050,1
14164,462,1
21401,11245,1
7789,15552,1
4243,15072,1
1429,14823,1
17941,24552,1
3642,24408,1
23445,9820,1
934,17806,1
4817,1739,1
13334,11144,1
15096,23789,1
21260,19568,1
3260,23405,1
341,16629,1
19862,2854,1
20243,5834,1
11466,20242,1
22020,10341,1
22502,3332,1
8969,21217,1
4416,1416,1
11120,13220,1
20461,11518,1
10347,6153,1
5451,16938,1
23583,18464,1
14744,16815,1
7294,7017,1
22424,16679,1
14565,19765,1
15363,11221,1
15606,3037,1
10060,6739,1
12432,6608,1
16835,10316,1
3938,11938,1
23980,6043,1
3243,5639,1
23198,7138,1
4461,4244,1
1773,1397,1
6549,22375,1
9265,16716,1
24477,2162,1
10965,508,1
24227,15188,1
888,5007,1
22847,11479,1
22519,12431,1
10801,8363,1
21721,9695,1
1056,15938,1
20666,23298,1
22644,3746,1
2281,7442,1
5941,22022,1
23409,6818,1
16561,12053,1
18580,12445,1
21282,23914,1
235,10525,1
1134,13858,1
7855,12676,1
19789,1937,1
23372,5959,1
10783,6077,1
12880,4981,1
8580,13201,1
9009,15644,1
19609,16796,1
12340,12901,1
21521,2200,1
615,8323,1
15570,13083,1
2615,17760,1
7204,11457,1
2267,19169,1
18094,5320,1
14591,23909,1
2713,5834,1
8850,20937,1
19730,23431,1
5497,16870,1
2220,17232,1
11193,15314,1
1900,14573,1
137,13427,1
19979,18672,1
6733,21711,1
19232,6960,1
23893,10663,1
13203,23519,1
24955,4824,1
14323,22604,1
11921,6544,1
22905,8946,1
8993,11119,1
12619,8503,1
5243,14187,1
10354,13302,1
14834,5530,1
12092,12429,1
20335,21725,1
13371,5384,1
19525,8815,1
14923,19780,1
21579,23570,1
4024,7517,1
18397,4410,1
1598,22184,1
13195,22016,1
8191,23986,1
6865,19304,1
18673,24647,1
22502,7643,1
17901,23427,1
24397,5302,1
15009,14837,1
11510,14289,1
16679,24791,1
9478,7417,1
24364,1120,1
1978,22391,1
22090,7666,1
16632,16239,1
11774,17308,1
16279,5442,1
4434,4240,1
12187,7172,1
12364,5254,1
1306,16934,1
9982,920,1
2433,5437,1
23660,12812,1
6055,11313,1
16289,17085,1
9592,7191,1
16298,22370,1
12379,1944,1
24345,15806,1
10813,24704,1
12203,8702,1
12444,2079,1
8867,3662,1
22253,23980,1
21477,13756,1
4839,12557,1
21659,10019,1
19822,10447,1
16732,23322,1
20032,8844,1
24568,10739,1
3907,14696,1
22565,23828,1
23781,4948,1
2165,4457,1
9107,21292,1
18294,14464,1
16667,6832,1
6800,9899,1
5913,6062,1
14387,3186,1
22822,12270,1
23294,8750,1
21412,16109,1
22833,9231,1
6940,2931,1
22044,24912,1
22880,16005,1
10589,18741,1
5065,21267,1
24887,22580,1
24138,1523,1
11181,5017,1
19691,24524,1
315,16344,1
21167,21548,1
9534,16375,1
20326,10147,1
14950,8353,1
9452,5078,1
11851,12676,1
19112,2005,1
12206,11676,1
11438,22573,1
16259,13998,1
13101,10246,1
4382,9502,1
23090,4933,1
7242,9833,1
4475,12324,1
21219,483,1
3669,19110,1
3054,21267,1
9271,24483,1
8844,266,1
24693,13034,1
16963,1568,1
17357,810,1
21980,24311,1
15789,13551,1
950,16542,1
12395,10828,1
1082,599,1
3451,15347,1
9333,20281,1
1702,13334,1
10105,5102,1
5885,7482,1
17635,22534,1
23538,2287,1
7855,19275,1
10423,6945,1
17536,3187,1
7852,15146,1
22688,9322,1
2069,15878,1
10542,9237,1
9162,3125,1
18627,1183,1
15214,13204,1
23284,13047,1
13065,24892,1
13419,2897,1
4446,6698,1
9678,4657,1
1341,15781,1
23206,20819,1
14050,5036,1
12970,2358,1
10068,23309,1
22882,9803,1
11199,3695,1
3884,20483,1
3891,8081,1
21305,11151,1
3314,4008,1
10273,14949,1
15870,1549,1
4603,17330,1
8968,7557,1
15510,14011,1
12290,5207,1
21412,24362,1
3231,16634,1
24457,1327,1
11445,13604,1
13968,12524,1
23010,16100,1
9166,10960,1
13188,16817,1
17013,20422,1
21375,20872,1
23251,9651,1
5604,12754,1
24904,7883,1
17316,11979,1
6875,14444,1
15784,18373,1
3214,889,1
16973,21787,1
4006,14232,1
23096,6926,1
11756,541,1
10342,20523,1
22974,18301,1
8495,2099,1
2870,1908,1
9766,8834,1
1290,2959,1
10451,18625,1
371,2171,1
15417,8477,1
30,19580,1
22064,3237,1
13886,1886,1
5356,11703,1
15615,20832,1
476,17851,1
18357,22796,1
3388,16095,1
10947,23361,1
13259,4257,1
13109,4313,1
9822,15448,1
8758,16235,1
9891,13900,1
9498,18426,1
2351,2321,1
17262,4812,1
937,10777,1
6931,8531,1
20836,1175,1
19630,3056,1
15249,548,1
22611,15707,1
8178,14525,1
23638,14556,1
5920,7035,1
12744,18966,1
20735,1770,1
4072,126,1
4813,15666,1
5287,12696,1
11022,19849,1
15115,5602,1
22891,9543,1
13109,7496,1
1934,15409,1
2619,9078,1
16967,5183,1
2030,1633,1
8690,9207,1
20885,4887,1
19839,20599,1
24833,21441,1
13177,13862,1
7047,17904,1
13752,12260,1
24857,20030,1
13311,19925,1
24733,22529,1
18846,66,1
5588,1283,1
7737,18463,1
10052,14812,1
13119,11758,1
591,8478,1
21219,16715,1
8034,14704,1
16215,1519,1
13959,509,1
23964,1934,1
8123,23202,1
14828,15232,1
19272,21067,1
16657,10475,1
14357,14518,1
15122,15559,1
20057,6398,1
8549,19353,1
435,8033,1
14647,12113,1
21837,2155,1
19390,19076,1
13868,7321,1
11272,23818,1
2066,18343,1
24745,14737,1
14157,18947,1
7449,24944,1
17133,8975,1
20188,10285,1
18937,12618,1
12160,5992,1
14587,2528,1
23682,2429,1
11711,24814,1
20529,10030,1
16864,5055,1
16698,15607,1
15948,8201,1
2042,10368,1
19299,12489,1
18487,1511,1
2579,20171,1
11088,14915,1
16367,23938,1
10976,17898,1
12011,12326,1
20239,14820,1
4402,6465,1
19209,21533,1
10169,24809,1
19589,6047,1
1825,3834,1
11463,1070,1
23760,18209,1
4054,1842,1
14385,6705,1
23638,15064,1
15367,22322,1
11088,8409,1
462,12325,1
9981,16994,1
14419,18385,1
4631,14723,1
8006,6906,1
12729,21800,1
23007,10564,1
1481,22875,1
2863,6460,1
8757,9055,1
9938,24072,1
17307,1151,1
8772,274,1
22175,18941,1
13944,11864,1
5505,9339,1
20450,5847,1
20252,1174,1
4791,16260,1
1769,2389,1
16488,19081,1
22794,18726,1
3675,22894,1
19391,6754,1
8426,10350,1
1236,18317,1
21161,7374,1
5233,9095,1
18428,15537,1
10841,3541,1
11463,5870,1
5819,1368,1
14588,4704,1
21844,18716,1
5761,9125,1
11371,11891,1
17015,5064,1
19148,472,1
11372,22960,1
22838,3365,1
13714,3534,1
6269,5685,1
11086,11587,1
13744,10074,1
18321,19856,1
22524,3200,1
11547,21187,1
4943,14000,1
17171,18161,1
9566,11638,1
14224,21998,1
15527,1012,1
22755,18055,1
14664,1165,1
16466,19056,1
23822,12082,1
24287,422,1
10767,19753,1
6967,12871,1
14417,11456,1
12932,6173,1
664,782,1
18908,8160,1
1108,13923,1
18143,1416,1
15536,8468,1
4404,9190,1
17485,22000,1
24661,18268,1
14285,13541,1
18846,3760,1
4840,16419,1
22874,1422,1
12418,15367,1
16190,4075,1
22947,12746,1
2828,858,1
3661,21968,1
24482,14459,1
23090,8330,1
15224,2319,1
8196,7580,1
10334,1222,1
19339,16735,1
17827,16521,1
17851,5576,1
11255,7008,1
13595,19423,1
1154,18084,1
1206,9530,1
7002,22214,1
3214,8911,1
15258,10815,1
23028,10477,1
24773,14014,1
3233,3612,1
9519,14669,1
5217,20304,1
19108,14220,1
875,14586,1
1719,4077,1
23026,14263,1
11605,23974,1
20415,14311,1
22311,9026,1
12764,807,1
11596,21480,1
21466,600,1
14956,11538,1
24172,11861,1
9358,9952,1
21106,377,1
16795,1067,1
22303,11207,1
9128,22314,1
19764,22232,1
15368,23056,1
10075,281,1
24904,6732,1
1004,90,1
8426,12023,1
6555,17088,1
5442,5090,1
21016,9811,1
24556,13205,1
5597,5289,1
23932,24953,1
23500,6137,1
20964,21695,1
12655,11833,1
10442,20751,1
18854,19161,1
8767,14338,1
12837,11982,1
16465,1552,1
5010,17392,1
12017,11339,1
19979,6387,1
15550,15258,1
20118,5850,1
16809,9607,1
3000,6471,1
10607,10610,1
10711,3493,1
1522,1571,1
18144,15895,1
13456,14019,1
14793,17965,1
11634,22348,1
8840,19854,1
2391,18701,1
11410,22121,1
14702,18423,1
18109,13059,1
6367,24858,1
21207,7572,1
24107,1889,1
21748,9633,1
599,7705,1
9988,22892,1
8742,10727,1
1130,15527,1
23404,11087,1
23518,6381,1
19,16549,1
16836,15042,1
9474,8464,1
21859,13525,1
19641,3082,1
10831,11909,1
8782,13657,1
16800,17097,1
4307,1849,1
16345,22543,1
14869,22016,1
23497,23854,1
15471,17881,1
6245,7211,1
24397,24778,1
22860,10504,1
20130,21021,1
3186,10352,1
8194,6979,1
3197,12645,1
248,7748,1
10235,15011,1
14057,23976,1
21795,4554,1
13128,11713,1
18231,15975,1
14184,19767,1
23600,7123,1
23893,2195,1
674,17299,1
20579,23316,1
11331,14462,1
18509,2653,1
7577,738,1
18360,22981,1
22345,10584,1
16349,10221,1
15912,6852,1
10754,19422,1
18222,11182,1
7906,872,1
7486,1795,1
11840,21484,1
19944,15548,1
16576,7540,1
12063,7181,1
14023,10845,1
21756,13560,1
14198,10636,1
11633,6544,1
7298,7222,1
21294,19590,1
279,22854,1
20511,2272,1
15616,18459,1
691,9829,1
3561,19919,1
3127,13290,1
23662,10225,1
8722,7928,1
16569,9580,1
7927,9699,1
14479,8494,1
7149,6580,1
13828,16218,1
18354,256,1
14898,13478,1
10732,23968,1
8494,20918,1
5543,2359,1
15140,24415,1
21242,14199,1
9805,12844,1
4209,7500,1
5936,24133,1
4420,22399,1
4295,4043,1
11079,8292,1
9893,24558,1
6032,16708,1
2903,10383,1
20669,1860,1
23888,20062,1
1179,12836,1
3955,22925,1
2111,24906,1
23444,6418,1
2145,12788,1
21223,12913,1
8412,16993,1
1544,1520,1
10096,601,1
10834,11842,1
18808,16184,1
5561,20909,1
8797,19983,1
6103,14467,1
11320,11187,1
19138,6293,1
23172,4644,1
3476,10275,1
14898,8200,1
15922,23805,1
4466,22261,1
9270,10197,1
665,9146,1
10542,15075,1
1493,12103,1
714,8344,1
691,736,1
12809,1219,1
15906,15742,1
8901,24271,1
9878,13614,1
16522,7739,1
20629,20928,1
18035,21040,1
21357,5177,1
6509,631,1
15532,24017,1
14075,5745,1
14503,14054,1
5408,20821,1
764,16991,1
9968,21277,1
23367,22818,1
927,2161,1
6641,24463,1
6440,12490,1
19596,3691,1
15527,13432,1
23520,11958,1
5183,12237,1
23450,21901,1
5038,15552,1
800,3728,1
5516,17315,1
18438,1317,1
2504,5902,1
23355,18748,1
3323,6009,1
18829,21936,1
4426,9269,1
16689,18020,1
22400,8172,1
9612,8612,1
14266,24669,1
11861,22632,1
21425,7049,1
3256,17861,1
24580,7481,1
10180,21475,1
12147,21429,1
13630,24656,1
18477,21110,1
10844,5707,1
3003,12581,1
2243,9434,1
3690,22122,1
22626,20277,1
12517,22854,1
7140,6512,1
3905,12721,1
4922,9501,1
2968,19069,1
12903,592,1
18742,5544,1
6194,7689,1
1935,5814,1
4087,13621,1
5831,17677,1
2494,9382,1
21664,3336,1
9483,5710,1
13384,18525,1
12284,19440,1
17984,1575,1
5967,21759,1
15246,1892,1
24209,5261,1
52,20263,1
11591,5502,1
15423,8991,1
13193,1498,1
5960,567,1
23602,11910,1
5894,15796,1
17762,23563,1
6395,14890,1
4220,5254,1
1675,2183,1
16328,10367,1
21872,18023,1
23570,13298,1
4696,3630,1
10465,16809,1
14117,11225,1
23953,7303,1
8092,14781,1
3697,16990,1
4119,16326,1
24534,24026,1
21611,15818,1
17359,19484,1
17122,21932,1
8078,6369,1
18187,13985,1
23549,12361,1
6525,8694,1
19415,10720,1
631,3184,1
20058,6119,1
23827,562,1
16348,24940,1
14599,14731,1
13083,22558,1
23595,3509,1
1835,17714,1
24229,24263,1
9348,22409,1
24064,13420,1
22810,15319,1
17864,16354,1
11155,21014,1
4647,11084,1
1324,13065,1
24068,12961,1
21133,4737,1
24991,15074,1
17728,22252,1
18558,19112,1
11534,20088,1
19236,8363,1
13522,16365,1
6428,14964,1
9620,20496,1
14850,16460,1
1455,22881,1
20762,21779,1
8939,7838,1
9983,13202,1
6276,20477,1
5878,10201,1
24265,19590,1
18976,16106,1
22606,24319,1
8604,2508,1
24602,24366,1
2362,12273,1
10458,17450,1
8401,21080,1
3964,15683,1
12986,12851,1
1389,22333,1
5578,18434,1
7844,8378,1
5396,599,1
6980,13925,1
4277,3376,1
12558,20655,1
10654,17633,1
17404,12525,1
19022,6407,1
23479,10312,1
7557,18845,1
8227,1636,1
15378,11163,1
17006,5561,1
15854,578,1
22452,18661,1
19495,18113,1
13142,4761,1
1838,12027,1
982,24199,1
20913,19111,1
7532,20747,1
20530,23751,1
1596,10567,1
3158,8913,1
24542,16628,1
8174,15145,1
5229,5464,1
24985,11669,1
22881,3923,1
17697,15847,1
9245,4305,1
9481,7711,1
9689,19675,1
15566,24127,1
19608,1294,1
7739,6237,1
3211,15018,1
16411,92,1
5477,7964,1
4227,21851,1
6566,13516,1
15076,22252,1
12472,24440,1
22942,22679,1
6781,19615,1
22024,23300,1
24062,8287,1
14521,16973,1
3133,5608,1
17562,1858,1
18629,23207,1
11546,7634,1
24628,13116,1
12761,3665,1
424,4908,1
12717,3260,1
6711,23295,1
328,21687,1
5501,14051,1
10223,15999,1
8938,17399,1
19932,2009,1
12769,10161,1
13718,20849,1
21059,18513,1
19212,10020,1
7522,7683,1
23998,21774,1
7926,24961,1
7716,20276,1
1315,3551,1
7404,22268,1
11985,7077,1
23688,9416,1
4675,24529,1
11526,11775,1
22209,15274,1
24718,11052,1
14422,7030,1
21976,24597,1
10874,21805,1
4371,2533,1
1441,5283,1
23687,22082,1
15434,9186,1
13572,14463,1
2968,15086,1
10385,23540,1
11101,16159,1
18694,1809,1
14330,3554,1
18314,15863,1
3673,22281,1
23405,2463,1
18419,390,1
22103,14344,1
3450,5932,1
5352,4165,1
11752,9550,1
5150,24349,1
22990,12086,1
20634,19938,1
2343,3672,1
24915,8034,1
11154,9564,1
12041,20513,1
10275,20823,1
15179,16749,1
22010,754,1
23706,11321,1
5698,13098,1
21211,23290,1
4340,15278,1
14401,17045,1
13618,11245,1
5841,3455,1
18588,21549,1
22909,17691,1
702,11405,1
23626,4408,1
22240,21708,1
4329,24433,1
24965,7711,1
3761,22883,1
8644,14623,1
1827,11362,1
4314,12097,1
7229,7644,1
8966,10076,1
6512,21092,1
12668,9798,1
18338,7880,1
20459,11728,1
22685,18956,1
21455,845,1
1294,11197,1
8127,7855,1
10999,1015,1
20344,1354,1
14069,7488,1
1400,23191,1
14250,13754,1
23268,3131,1
19148,7757,1
24290,13677,1
23533,19266,1
13608,4619,1
12249,9337,1
23347,3805,1
21587,6884,1
20617,2881,1
3248,5442,1
19048,13070,1
12474,16821,1
660,6289,1
8038,18252,1
21509,12355,1
710,1042,1
18582,10584,1
15497,19109,1
12879,19241,1
19062,23992,1
6284,9619,1
3908,15185,1
8677,6142,1
10061,10779,1
11332,264,1
4431,6430,1
7290,19775,1
14490,16842,1
2385,2114,1
21724,19392,1
17483,15481,1
23232,17737,1
13122,9424,1
15330,20140,1
5302,23697,1
19397,22612,1
16787,6854,1
6733,18656,1
21591,1179,1
11077,24882,1
9408,12050,1
14371,12497,1
17909,14716,1
17207,10407,1
14680,12615,1
15848,12066,1
19762,20763,1
5110,10135,1
19359,19972,1
12177,20611,1
5086,15195,1
9857,12408,1
11290,7765,1
4635,6903,1
6980,15530,1
1723,16056,1
10750,16903,1
15620,4155,1
8041,13237,1
14009,11666,1
3152,15263,1
19112,16100,1
17883,1632,1
5554,11996,1
14677,4763,1
5765,5433,1
15495,2113,1
9690,6252,1
22747,8759,1
11103,22220,1
5105,24245,1
20317,10461,1
15069,18032,1
13659,6108,1
14015,17248,1
6353,13109,1
15937,22299,1
15174,9678,1
18037,20664,1
12387,9537,1
18669,2325,1
24694,3502,1
24553,15706,1
9688,14710,1
19820,23732,1
3343,6241,1
6487,18259,1
3101,11585,1
5261,6684,1
7,10157,1
12093,12943,1
9094,11663,1
7668,24066,1
3473,12470,1
22608,16564,1
13242,22733,1
22806,22211,1
6333,24586,1
7308,20839,1
972,15552,1
24848,24348,1
9269,10029,1
8799,6980,1
13434,8205,1
5655,15931,1
11512,7037,1
5525,20465,1
15441,12432,1
6280,8028,1
20034,10790,1
10092,15403,1
9541,10512,1
24576,13692,1
22664,16998,1
8481,1774,1
8725,12681,1
820,24880,1
21592,7777,1
17648,18504,1
20724,17624,1
1465,1405,1
11774,19780,1
20471,462,1
7880,6737,1
12197,1345,1
18240,1213,1
9842,6069,1
22774,3891,1
22507,8848,1
18377,19136,1
8039,3249,1
9291,7201,1
9002,12575,1
13912,219,1
3522,368,1
16164,7594,1
8045,16907,1
4690,1827,1
7057,10055,1
22765,8617,1
5867,17105,1
24971,6739,1
21369,20634,1
14612,19724,1
13456,11463,1
936,1707,1
1478,679,1
23446,16001,1
976,273,1
7990,15565,1
22518,2683,1
7008,18163,1
4450,18844,1
21483,10088,1
24965,10259,1
16079,13360,1
10418,15917,1
99,18857,1
14841,20259,1
14472,2853,1
5677,22881,1
651,124,1
15607,6001,1
24383,11671,1
11881,11838,1
18281,8110,1
11587,24361,1
19810,20555,1
22785,17864,1
10001,21869,1
7786,394,1
15094,19350,1
4371,19756,1
9168,390,1
13427,23615,1
17808,2885,1
3348,3527,1
21908,10452,1
8224,12829,1
10893,9141,1
4818,9295,1
11449,19783,1
4201,8595,1
19489,19195,1
11944,14439,1
13828,5449,1
5297,5308,1
23795,8532,1
8965,3086,1
16347,20074,1
11949,3246,1
19822,13701,1
18229,3984,1
4362,24996,1
2339,5469,1
152,22411,1
14149,3738,1
5966,21918,1
15256,16608,1
3726,20010,1
9337,10842,1
13949,10445,1
13976,7306,1
23941,12921,1
19192,17323,1
6355,20597,1
6753,1648,1
10193,19908,1
3006,9548,1
17221,17075,1
13480,13457,1
16529,17607,1
9840,24017,1
17889,11341,1
22897,4544,1
7216,19529,1
8620,984,1
9427,22656,1
153,21514,1
13252,13541,1
9285,14444,1
2088,8783,1
10638,15246,1
5066,6809,1
9401,12852,1
1854,23442,1
10205,7415,1
2262,13427,1
15430,1244,1
7169,4507,1
18346,787,1
23863,8798,1
7279,19193,1
15478,2058,1
2075,13974,1
6680,11040,1
5715,21664,1
2827,24113,1
6973,9335,1
10103,9511,1
6581,22415,1
20483,20759,1
21220,23377,1
2009,5094,1
7292,19689,1
3494,16345,1
20493,17265,1
15939,23363,1
3780,3005,1
830,10547,1
14479,22094,1
13986,8195,1
14506,2543,1
14618,18834,1
1052,14555,1
15938,16851,1
2690,11405,1
21270,16316,1
1748,21678,1
14953,15656,1
9164,17842,1
768,5421,1
16074,14923,1
22700,17119,1
15738,8053,1
18988,16635,1
20723,21288,1
5936,6701,1
20794,14970,1
23839,4658,1
2925,18514,1
5466,10047,1
649,10462,1
16263,21056,1
18829,18118,1
22247,20010,1
3100,16022,1
2080,4617,1
7015,21600,1
1387,12346,1
18497,6736,1
24039,12851,1
23913,4974,1
17628,7574,1
1595,6255,1
7369,3890,1
8015,24917,1
18151,21162,1
1905,9626,1
15492,5108,1
4927,1425,1
5817,23178,1
5687,8285,1
3028,3900,1
17326,14848,1
2383,8637,1
7425,23478,1
12103,16714,1
23968,8583,1
12862,558,1
310,24840,1
16225,2801,1
23531,11723,1
5490,18564,1
2698,19058,1
8215,13702,1
24907,24760,1
24249,12090,1
24466,4584,1
7703,22431,1
18454,7596,1
7304,11111,1
14515,9103,1
13700,18744,1
840,22859,1
23884,3534,1
17130,24229,1
22006,3511,1
14007,20348,1
10130,23429,1
14244,11053,1
9511,2232,1
20800,12298,1
3950,23785,1
14639,17598,1
14654,22641,1
183,9138,1
4375,3456,1
8070,21452,1
18119,23518,1
24082,16851,1
2720,21861,1
17111,15580,1
20879,5276,1
18461,1056,1
17191,20142,1
21768,14323,1
21044,2113,1
20598,19047,1
19177,18360,1
1612,14551,1
19290,11433,1
1058,9244,1
17787,4592,1
19218,11452,1
7327,8130,1
12893,22102,1
22881,7563,1
4038,8071,1
8327,23449,1
3308,2368,1
81,24358,1
9749,22717,1
9775,21305,1
798,13031,1
7025,13446,1
19003,4523,1
24636,1626,1
4334,18402,1
3820,20432,1
24783,7831,1
3508,23870,1
11145,16108,1
21159,7944,1
15998,23557,1
18739,6916,1
14045,2178,1
18801,20077,1
2643,21722,1
3911,13625,1
17550,18563,1
10645,859,1
23420,339,1
19755,17025,1
3211,5098,1
20018,14390,1
6838,16653,1
7926,3545,1
13870,5213,1
19003,6189,1
1455,8646,1
5381,17407,1
8623,13329,1
246,22107,1
738,24554,1
15468,17032,1
17920,15394,1
656,15231,1
85,5398,1
5696,11624,1
7393,20878,1
8109,11516,1
8198,703,1
21206,3732,1
581,8705,1
6548,8017,1
20049,20642,1
11516,10778,1
8801,1954,1
16464,24289,1
5139,5341,1
21838,20846,1
10308,7428,1
14631,20970,1
22832,13332,1
22785,24742,1
14736,23077,1
5422,10274,1
12335,16356,1
12147,23414,1
22101,24049,1
14586,1676,1
24004,5354,1
15184,12059,1
14822,8790,1
19487,14590,1
24212,12315,1
3549,203,1
15360,22513,1
21028,18669,1
15324,6797,1
2712,24083,1
15977,5639,1
8140,10270,1
8794,5084,1
1045,24407,1
13950,1868,1
9757,8990,1
8713,13101,1
23225,1004,1
22339,11110,1
11556,23394,1
7455,12149,1
21570,7360,1
2942,10946,1
21558,24839,1
15466,24642,1
8044,799,1
13899,14204,1
18335,13426,1
23429,22143,1
1676,13959,1
18520,24763,1
21038,7848,1
18551,387,1
1400,7604,1
9610,24089,1
10398,15966,1
8196,20762,1
22852,20156,1
22573,7342,1
18981,6224,1
10712,20073,1
2093,16811,1
13246,4293,1
3768,10541,1
12426,12182,1
23745,19054,1
22172,20324,1
8795,17241,1
13734,12189,1
7532,5131,1
12346,8224,1
19397,6896,1
21177,1538,1
7291,9071,1
18189,11245,1
21857,17577,1
14600,12092,1
12412,11558,1
3739,17817,1
9581,21199,1
21097,19928,1
51,24069,1
6121,15441,1
21462,10769,1
3231,21657,1
12093,4250,1
10531,14009,1
7417,14914,1
23864,2390,1
15760,16673,1
6326,24752,1
11155,14409,1
1305,12787,1
8304,18448,1
19001,23488,1
11152,24033,1
8664,16501,1
14042,12435,1
9831,10577,1
21695,15248,1
24665,14241,1
2516,24232,1
7149,24006,1
16043,1731,1
12040,949,1
9994,12875,1
24881,3709,1
22530,10704,1
20748,14220,1
17073,3825,1
24752,19347,1
6649,13330,1
19289,2613,1
15670,20992,1
8302,13220,1
2852,12143,1
22156,15972,1
14503,8741,1
1961,7326,1
17042,20716,1
19449,11567,1
12569,18771,1
13389,4870,1
3670,2558,1
10255,14057,1
671,4978,1
7800,2697,1
14286,8826,1
8371,23617,1
23192,509,1
22175,23155,1
7239,12965,1
16960,12923,1
15600,20641,1
3262,12986,1
12118,18620,1
15196,10684,1
8341,15732,1
21434,10690,1
11767,22435,1
4060,8049,1
7827,21202,1
3242,11218,1
11977,18449,1
6934,19904,1
